1,100
1,84
1,84
1,88
1,86
1,83
1,84
1,88
1,92
1,86
1,85
1,86
1,87
1,86
1,87
1,86
1,85
1,86
1,86
1,87
10,23
10,23
10,22
10,22
10,23
10,23
10,23
10,22
10,22
10,23
10,23
10,23
10,22
10,22
10,22
10,22
10,23
10,22
10,22
10,22
100,14
100,14
100,14
100,14
100,14
100,14
100,14
100,14
100,14
100,14
100,14
100,14
100,14
100,14
100,14
100,14
100,14
100,14
100,14
100,14
1000,13
1000,13
1000,13
1000,13
1000,13
1000,13
1000,13
1000,13
1000,13
1000,13
1000,13
1000,13
1000,13
1000,13
1000,13
1000,13
1000,13
1000,13
1000,13
1000,13
10000,15
10000,15
10000,15
10000,15
10000,15
10000,15
10000,15
10000,15
10000,15
10000,15
10000,15
10000,15
10000,15
10000,15
10000,15
10000,15
10000,15
10000,15
10000,15
10000,15
