1,9116
1,9115
1,9117
1,9145
1,9136
1,9125
1,9117
1,9158
1,9122
1,9111
1,9159
1,9151
1,9152
1,9152
1,9152
1,9119
1,9150
1,9154
1,9124
1,9140
10,2943
10,2922
10,2933
10,2930
10,2916
10,2919
10,2922
10,2913
10,2996
10,2915
10,2942
10,2914
10,2912
10,2918
10,2923
10,2922
10,2950
10,2925
10,2915
10,2931
100,2188
100,2156
100,2150
100,2153
100,2146
100,2155
100,2150
100,2146
100,2170
100,2152
100,2150
100,2150
100,2156
100,2147
100,2171
100,2151
100,2157
100,2150
100,2145
100,2169
1000,2300
1000,2296
1000,2294
1000,2295
1000,2295
1000,2306
1000,2295
1000,2309
1000,2292
1000,2320
1000,2298
1000,2292
1000,2311
1000,2297
1000,2298
1000,2298
1000,2323
1000,2300
1000,2299
1000,2294
10000,2536
10000,2498
10000,2478
10000,2479
10000,2492
10000,2472
10000,2467
10000,2482
10000,2484
10000,2482
10000,2463
10000,2474
10000,2478
10000,2481
10000,2484
10000,2466
10000,2498
10000,2488
10000,2493
10000,2482
100000,2434
100000,2415
100000,2451
100000,2431
100000,2475
100000,2466
100000,2427
100000,2434
100000,2426
100000,2456
100000,2455
100000,2452
100000,2431
100000,2454
100000,2420
100000,2469
100000,2466
100000,2428
100000,2445
100000,2439
1000000,2419
1000000,2423
1000000,2408
1000000,2414
1000000,2388
1000000,2371
1000000,2434
1000000,2428
1000000,2413
1000000,2446
1000000,2424
1000000,2420
1000000,2391
1000000,2394
1000000,2442
1000000,2435
1000000,2375
1000000,2413
1000000,2387
1000000,2389
