1,12
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
10,9
10,8
10,8
10,8
10,9
10,9
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,9
10,8
10,8
10,8
10,8
100,8
100,8
100,8
100,8
100,8
100,8
100,8
100,8
100,8
100,8
100,8
100,8
100,8
100,8
100,8
100,8
100,8
100,8
100,8
100,8
1000,8
1000,8
1000,8
1000,8
1000,8
1000,8
1000,8
1000,8
1000,8
1000,8
1000,8
1000,8
1000,8
1000,8
1000,8
1000,8
1000,8
1000,8
1000,8
1000,8
10000,8
10000,8
10000,8
10000,8
10000,8
10000,8
10000,8
10000,8
10000,8
10000,8
10000,8
10000,8
10000,8
10000,8
10000,8
10000,8
10000,8
10000,8
10000,8
10000,8
