10000,25
10000,25
10000,25
10000,26
10000,25
10000,26
10000,25
10000,25
10000,26
10000,25
10000,26
10000,25
10000,25
10000,25
10000,25
10000,25
10000,25
10000,25
10000,25
10000,25
100000,247
100000,247
100000,247
100000,248
100000,247
100000,246
100000,248
100000,248
100000,248
100000,246
100000,248
100000,248
100000,248
100000,245
100000,248
100000,249
100000,247
100000,249
100000,248
100000,248
1000000,1750
1000000,2300
1000000,2471
1000000,2459
1000000,2467
1000000,2453
1000000,2451
1000000,2453
1000000,2463
1000000,2469
1000000,2463
1000000,2487
1000000,2463
1000000,2460
1000000,2463
1000000,2477
1000000,2466
1000000,2456
1000000,2464
1000000,2454
