1,114
1,113
1,114
1,113
1,113
1,113
1,113
1,113
1,113
1,113
1,113
1,113
1,113
1,114
1,113
1,113
1,113
1,113
1,113
1,113
10,83
10,83
10,83
10,83
10,83
10,83
10,83
10,83
10,83
10,83
10,97
10,84
10,83
10,84
10,83
10,84
10,83
10,83
10,83
10,83
100,77
100,77
100,77
100,77
100,77
100,77
100,77
100,78
100,79
100,78
100,76
100,76
100,76
100,76
100,76
100,76
100,76
100,76
100,77
100,77
1000,78
1000,80
1000,78
1000,78
1000,78
1000,77
1000,79
1000,78
1000,78
1000,78
1000,78
1000,78
1000,78
1000,78
1000,77
1000,78
1000,78
1000,78
1000,78
1000,78
10000,95
10000,94
10000,96
10000,96
10000,97
10000,98
10000,98
10000,98
10000,96
10000,93
10000,96
10000,96
10000,98
10000,97
10000,97
10000,94
10000,95
10000,96
10000,96
10000,94
100000,118
100000,115
100000,117
100000,111
100000,114
100000,110
100000,114
100000,111
100000,114
100000,111
100000,117
100000,115
100000,111
100000,114
100000,116
100000,111
100000,114
100000,111
100000,116
100000,115
