1,24699
1,8179
1,8219
1,8167
1,8225
1,8172
1,8180
1,8187
1,8206
1,8211
1,8157
1,8201
1,8226
1,8162
1,8243
1,8151
1,8164
1,8161
1,8189
1,8209
10,1993
10,1991
10,2001
10,1992
10,1993
10,1993
10,1999
10,1994
10,1993
10,2000
10,1996
10,1997
10,1997
10,1995
10,1997
10,1990
10,1991
10,1995
10,1996
10,2001
100,1310
100,1309
100,1313
100,1308
100,1310
100,1308
100,1308
100,1329
100,1308
100,1313
100,1320
100,1311
100,1312
100,1314
100,1321
100,1314
100,1306
100,1313
100,1311
100,1310
1000,1308
1000,1310
1000,1311
1000,1310
1000,1311
1000,1310
1000,1310
1000,1309
1000,1311
1000,1310
1000,1310
1000,1310
1000,1310
1000,1333
1000,1318
1000,1313
1000,1311
1000,1310
1000,1311
1000,1309
10000,1495
10000,1476
10000,1507
10000,1499
10000,1501
10000,1510
10000,1509
10000,1505
10000,1521
10000,1502
10000,1503
10000,1488
10000,1517
10000,1507
10000,1519
10000,1479
10000,1490
10000,1490
10000,1506
10000,1504
100000,1582
100000,1597
100000,1585
100000,1586
100000,1597
100000,1605
100000,1581
100000,1586
100000,1595
100000,1600
100000,1549
100000,1581
100000,1583
100000,1603
100000,1611
100000,1572
100000,1601
100000,1586
100000,1576
100000,1592
1000000,1510
1000000,1514
1000000,1526
1000000,1503
1000000,1446
1000000,1514
1000000,1530
1000000,1448
1000000,1507
1000000,1525
1000000,1449
1000000,1510
1000000,1505
1000000,1465
1000000,1527
1000000,1501
1000000,1503
1000000,1508
1000000,1502
1000000,1448
