1,94
1,93
1,93
1,93
1,93
1,94
1,93
1,93
1,93
1,93
1,93
1,93
1,93
1,94
1,93
1,93
1,93
1,93
1,93
1,93
10,31
10,31
10,31
10,31
10,31
10,31
10,31
10,31
10,31
10,31
10,31
10,31
10,31
10,31
10,31
10,31
10,31
10,31
10,31
10,31
100,23
100,23
100,23
100,23
100,23
100,23
100,23
100,23
100,23
100,23
100,23
100,23
100,23
100,23
100,23
100,23
100,23
100,23
100,23
100,23
1000,23
1000,23
1000,23
1000,23
1000,23
1000,23
1000,23
1000,23
1000,23
1000,23
1000,23
1000,23
1000,23
1000,23
1000,23
1000,23
1000,23
1000,23
1000,23
1000,23
10000,25
10000,25
10000,25
10000,26
10000,26
10000,26
10000,26
10000,25
10000,26
10000,25
10000,25
10000,26
10000,26
10000,26
10000,26
10000,26
10000,26
10000,25
10000,26
10000,26
