1,916
1,913
1,916
1,916
1,916
1,915
1,923
1,918
1,919
1,914
1,920
1,929
1,913
1,924
1,918
1,917
1,930
1,920
1,916
1,921
10,294
10,293
10,292
10,292
10,294
10,293
10,295
10,293
10,293
10,293
10,293
10,293
10,293
10,292
10,293
10,292
10,293
10,293
10,294
10,292
100,215
100,215
100,215
100,216
100,215
100,216
100,216
100,215
100,215
100,216
100,215
100,216
100,216
100,216
100,216
100,215
100,216
100,222
100,214
100,215
1000,229
1000,228
1000,228
1000,228
1000,231
1000,228
1000,231
1000,232
1000,228
1000,228
1000,228
1000,228
1000,216
1000,229
1000,230
1000,228
1000,229
1000,231
1000,229
1000,229
10000,246
10000,245
10000,251
10000,247
10000,249
10000,248
10000,250
10000,248
10000,252
10000,246
10000,244
10000,244
10000,245
10000,249
10000,244
10000,245
10000,248
10000,241
10000,245
10000,249
100000,238
100000,239
100000,238
100000,239
100000,242
100000,243
100000,243
100000,244
100000,243
100000,243
100000,242
100000,240
100000,244
100000,242
100000,237
100000,235
100000,239
100000,239
100000,239
100000,239
