1,1125
1,822
1,820
1,819
1,815
1,822
1,815
1,823
1,823
1,818
1,820
1,817
1,823
1,818
1,821
1,815
1,823
1,817
1,819
1,824
10,199
10,200
10,200
10,209
10,200
10,200
10,200
10,201
10,200
10,200
10,201
10,201
10,200
10,200
10,200
10,201
10,200
10,200
10,200
10,201
100,132
100,132
100,132
100,132
100,132
100,132
100,132
100,132
100,132
100,132
100,133
100,133
100,132
100,132
100,132
100,132
100,132
100,133
100,133
100,132
1000,131
1000,131
1000,131
1000,131
1000,131
1000,131
1000,131
1000,131
1000,131
1000,131
1000,131
1000,131
1000,131
1000,132
1000,131
1000,131
1000,131
1000,131
1000,131
1000,131
10000,149
10000,147
10000,150
10000,151
10000,151
10000,153
10000,147
10000,162
10000,148
10000,147
10000,148
10000,150
10000,152
10000,154
10000,150
10000,151
10000,155
10000,147
10000,150
10000,148
100000,158
100000,159
100000,159
100000,159
100000,157
100000,158
100000,159
100000,159
100000,158
100000,157
100000,158
100000,159
100000,159
100000,157
100000,159
100000,158
100000,158
100000,157
100000,159
100000,157
