test,approach,answer,time
30-0.02-1c,1c-2f,1,0.02
30-0.02-1c,1c-2f,2,0.02
30-0.02-1c,1c-2f,3,0.02
30-0.02-1c,1c-2f,4,0.02
30-0.02-1c,1c-2f,5,0.02
30-0.02-1c,1c-2f,6,0.02
30-0.02-1c,1c-2f,7,0.03
30-0.02-1c,1c-2f,8,0.07
30-0.02-1c,1c-2f,9,0.07
30-0.02-1c,1c-2f,10,0.08
30-0.02-1c,1c-2f,11,0.11
30-0.02-1c,1c-2f,12,0.12
30-0.02-1c,1c-2f,13,0.15
30-0.02-1c,1c-2f,14,0.15
30-0.02-1c,1c-2f,15,0.16
30-0.02-1c,1c-2f,16,0.16
30-0.02-1c,1c-2f,17,0.19
30-0.02-1c,1c-2f,18,0.20
30-0.02-1c,1c-2f,19,0.25
30-0.02-1c,1c-2f,20,0.27
30-0.02-1c,1c-2f,21,0.29
30-0.02-1c,1c-2f,22,0.32
30-0.02-1c,1c-2f,23,0.33
30-0.02-1c,1c-2f,24,0.33
30-0.02-1c,1c-2f,25,0.40
30-0.02-1c,1c-2f,26,0.42
30-0.02-1c,1c-2f,27,0.48
30-0.02-1c,1c-2f,28,0.51
30-0.02-1c,1c-2f,29,0.53
30-0.02-1c,1c-2f,30,0.54
30-0.02-1c,1c-2f,31,0.54
30-0.02-1c,1c-2f,32,0.55
30-0.02-1c,1c-2f,33,0.57
30-0.02-1c,1c-2f,34,0.59
30-0.02-1c,1c-2f,35,0.59
30-0.02-1c,1c-2f,36,0.60
30-0.02-1c,1c-2f,37,0.60
30-0.02-1c,1c-2f,38,0.60
30-0.02-1c,1c-2f,39,0.62
30-0.02-1c,1c-2f,40,0.65
30-0.02-1c,1c-2f,41,0.67
30-0.02-1c,1c-2f,42,0.77
30-0.02-1c,1c-2f,43,0.77
30-0.02-1c,1c-2f,44,0.78
30-0.02-1c,1c-2f,45,0.82
30-0.02-1c,1c-2f,46,0.82
30-0.02-1c,1c-2f,47,0.82
30-0.02-1c,1c-2f,48,0.83
30-0.02-1c,1c-2f,49,0.84
30-0.02-1c,1c-2f,50,0.88
30-0.02-1c,1c-2f,51,0.91
30-0.02-1c,1c-2f,52,0.95
30-0.02-1c,1c-2f,53,1.02
30-0.02-1c,1c-2f,54,1.07
30-0.02-1c,1c-2f,55,1.12
30-0.02-1c,1c-2f,56,1.16
30-0.02-1c,1c-2f,57,1.17
30-0.02-1c,1c-2f,58,1.20
30-0.02-1c,1c-2f,59,1.22
30-0.02-1c,1c-2f,60,1.31
30-0.02-1c,1c-2f,61,1.39
30-0.02-1c,1c-2f,62,1.41
30-0.02-1c,1c-2f,63,1.42
30-0.02-1c,1c-2f,64,1.42
30-0.02-1c,1c-2f,65,1.44
30-0.02-1c,1c-2f,66,1.53
30-0.02-1c,1c-2f,67,1.54
30-0.02-1c,1c-2f,68,1.54
30-0.02-1c,1c-2f,69,1.55
30-0.02-1c,1c-2f,70,1.56
30-0.02-1c,1c-2f,71,1.59
30-0.02-1c,1c-2f,72,1.72
30-0.02-1c,1c-2f,73,1.74
30-0.02-1c,1c-2f,74,1.76
30-0.02-1c,1c-2f,75,1.76
30-0.02-1c,1c-2f,76,1.81
30-0.02-1c,1c-2f,77,1.83
30-0.02-1c,1c-2f,78,1.87
30-0.02-1c,1c-2f,79,1.88
30-0.02-1c,1c-2f,80,1.91
30-0.02-1c,1c-2f,81,1.93
30-0.02-1c,1c-2f,82,2.00
30-0.02-1c,1c-2f,83,2.05
30-0.02-1c,1c-2f,84,2.06
30-0.02-1c,1c-2f,85,2.10
30-0.02-1c,1c-2f,86,2.11
30-0.02-1c,1c-2f,87,2.11
30-0.02-1c,1c-2f,88,2.14
30-0.02-1c,1c-2f,89,2.14
30-0.02-1c,1c-2f,90,2.34
30-0.02-1c,1c-2f,91,2.35
30-0.02-1c,1c-2f,92,2.39
30-0.02-1c,1c-2f,93,2.44
30-0.02-1c,1c-2f,94,2.47
30-0.02-1c,1c-2f,95,2.50
30-0.02-1c,1c-2f,96,2.59
30-0.02-1c,1c-2f,97,2.71
30-0.02-1c,1c-2f,98,2.73
30-0.02-1c,1c-2f,99,2.73
30-0.02-1c,1c-2f,100,2.77
30-0.02-1c,1c-2f,101,2.79
30-0.02-1c,1c-2f,102,2.85
30-0.02-1c,1c-2f,103,2.90
30-0.02-1c,1c-2f,104,2.94
30-0.02-1c,1c-2f,105,2.95
30-0.02-1c,1c-2f,106,3.00
30-0.02-1c,1c-2f,107,3.01
30-0.02-1c,1c-2f,108,3.01
30-0.02-1c,1c-2f,109,3.02
30-0.02-1c,1c-2f,110,3.07
30-0.02-1c,1c-2f,111,3.11
30-0.02-1c,1c-2f,112,3.13
30-0.02-1c,1c-2f,113,3.16
30-0.02-1c,1c-2f,114,3.17
30-0.02-1c,1c-2f,115,3.18
30-0.02-1c,1c-2f,116,3.27
30-0.02-1c,1c-2f,117,3.31
30-0.02-1c,1c-2f,118,3.36
30-0.02-1c,1c-2f,119,3.37
30-0.02-1c,1c-2f,120,3.39
30-0.02-1c,1c-2f,121,3.40
30-0.02-1c,1c-2f,122,3.51
30-0.02-1c,1c-2f,123,3.52
30-0.02-1c,1c-2f,124,3.57
30-0.02-1c,1c-2f,125,3.58
30-0.02-1c,1c-2f,126,3.59
30-0.02-1c,1c-2f,127,3.60
30-0.02-1c,1c-2f,128,3.61
30-0.02-1c,1c-2f,129,3.64
30-0.02-1c,1c-2f,130,3.67
30-0.02-1c,1c-2f,131,3.69
30-0.02-1c,1c-2f,132,3.70
30-0.02-1c,1c-2f,133,3.77
30-0.02-1c,1c-2f,134,3.79
30-0.02-1c,1c-2f,135,3.81
30-0.02-1c,1c-2f,136,3.81
30-0.02-1c,1c-2f,137,3.82
30-0.02-1c,1c-2f,138,3.84
30-0.02-1c,1c-2f,139,3.87
30-0.02-1c,1c-2f,140,3.87
30-0.02-1c,1c-2f,141,3.89
30-0.02-1c,1c-2f,142,3.90
30-0.02-1c,1c-2f,143,3.93
30-0.02-1c,1c-2f,144,3.94
30-0.02-1c,1c-2f,145,3.97
30-0.02-1c,1c-2f,146,3.98
30-0.02-1c,1c-2f,147,3.99
30-0.02-1c,1c-2f,148,3.99
30-0.02-1c,1c-2f,149,4.01
30-0.02-1c,1c-2f,150,4.02
30-0.02-1c,1c-2f,151,4.09
30-0.02-1c,1c-2f,152,4.09
30-0.02-1c,1c-2f,153,4.10
30-0.02-1c,1c-2f,154,4.16
30-0.02-1c,1c-2f,155,4.17
30-0.02-1c,1c-2f,156,4.20
30-0.02-1c,1c-2f,157,4.20
30-0.02-1c,1c-2f,158,4.22
30-0.02-1c,1c-2f,159,4.26
30-0.02-1c,1c-2f,160,4.27
30-0.02-1c,1c-2f,161,4.30
30-0.02-1c,1c-2f,162,4.32
30-0.02-1c,1c-2f,163,4.33
30-0.02-1c,1c-2f,164,4.34
30-0.02-1c,1c-2f,165,4.36
30-0.02-1c,1c-2f,166,4.40
30-0.02-1c,1c-2f,167,4.40
30-0.02-1c,1c-2f,168,4.50
30-0.02-1c,1c-2f,169,4.56
30-0.02-1c,1c-2f,170,4.57
30-0.02-1c,1c-2f,171,4.59
30-0.02-1c,1c-2f,172,4.60
30-0.02-1c,1c-2f,173,4.64
30-0.02-1c,1c-2f,174,4.65
30-0.02-1c,1c-2f,175,4.65
30-0.02-1c,1c-2f,176,4.77
30-0.02-1c,1c-2f,177,4.79
30-0.02-1c,1c-2f,178,4.80
30-0.02-1c,1c-2f,179,4.87
30-0.02-1c,1c-2f,180,4.88
30-0.02-1c,1c-2f,181,4.92
30-0.02-1c,1c-2f,182,4.96
30-0.02-1c,1c-2f,183,5.00
30-0.02-1c,1c-2f,184,5.01
30-0.02-1c,1c-2f,185,5.03
30-0.02-1c,1c-2f,186,5.03
30-0.02-1c,1c-2f,187,5.03
30-0.02-1c,1c-2f,188,5.05
30-0.02-1c,1c-2f,189,5.05
30-0.02-1c,1c-2f,190,5.06
30-0.02-1c,1c-2f,191,5.12
30-0.02-1c,1c-2f,192,5.12
30-0.02-1c,1c-2f,193,5.15
30-0.02-1c,1c-2f,194,5.16
30-0.02-1c,1c-2f,195,5.18
30-0.02-1c,1c-2f,196,5.22
30-0.02-1c,1c-2f,197,5.22
30-0.02-1c,1c-2f,198,5.29
30-0.02-1c,1c-2f,199,5.30
30-0.02-1c,1c-2f,200,5.34
30-0.02-1c,1c-2f,201,5.39
30-0.02-1c,1c-2f,202,5.46
30-0.02-1c,1c-2f,203,5.47
30-0.02-1c,1c-2f,204,5.49
30-0.02-1c,1c-2f,205,5.49
30-0.02-1c,1c-2f,206,5.52
30-0.02-1c,1c-2f,207,5.53
30-0.02-1c,1c-2f,208,5.57
