10000,25
10000,25
10000,25
10000,26
10000,25
10000,26
10000,25
10000,25
10000,26
10000,25
10000,26
10000,25
10000,25
10000,25
10000,25
10000,25
10000,25
10000,25
10000,25
10000,25
100000,247
100000,247
100000,247
100000,248
100000,247
100000,246
100000,248
100000,248
100000,248
100000,246
100000,248
100000,248
100000,248
100000,245
100000,248
100000,249
100000,247
100000,249
100000,248
100000,248
1000000,1750
1000000,2300
1000000,2471
1000000,2459
1000000,2467
1000000,2453
1000000,2451
1000000,2453
1000000,2463
1000000,2469
1000000,2463
1000000,2487
1000000,2463
1000000,2460
1000000,2463
1000000,2477
1000000,2466
1000000,2456
1000000,2464
1000000,2454
10000000,24647
10000000,24585
10000000,24564
10000000,24730
10000000,24692
10000000,24729
10000000,24124
10000000,24588
10000000,24640
10000000,23963
10000000,24658
10000000,24705
10000000,22526
10000000,23536
10000000,24596
10000000,24638
10000000,24741
10000000,24757
10000000,24623
10000000,24673
