test,approach,answer,time
30-0.02-4c,4c-1f,1,0.01
30-0.02-4c,4c-1f,2,0.02
30-0.02-4c,4c-1f,3,0.02
30-0.02-4c,4c-1f,4,0.03
30-0.02-4c,4c-1f,5,0.06
30-0.02-4c,4c-1f,6,0.07
30-0.02-4c,4c-1f,7,0.09
30-0.02-4c,4c-1f,8,0.10
30-0.02-4c,4c-1f,9,0.12
30-0.02-4c,4c-1f,10,0.15
30-0.02-4c,4c-1f,11,0.17
30-0.02-4c,4c-1f,12,0.20
30-0.02-4c,4c-1f,13,0.22
30-0.02-4c,4c-1f,14,0.23
30-0.02-4c,4c-1f,15,0.26
30-0.02-4c,4c-1f,16,0.29
30-0.02-4c,4c-1f,17,0.31
30-0.02-4c,4c-1f,18,0.32
30-0.02-4c,4c-1f,19,0.32
30-0.02-4c,4c-1f,20,0.38
30-0.02-4c,4c-1f,21,0.40
30-0.02-4c,4c-1f,22,0.42
30-0.02-4c,4c-1f,23,0.43
30-0.02-4c,4c-1f,24,0.43
30-0.02-4c,4c-1f,25,0.44
30-0.02-4c,4c-1f,26,0.47
30-0.02-4c,4c-1f,27,0.47
30-0.02-4c,4c-1f,28,0.48
30-0.02-4c,4c-1f,29,0.51
30-0.02-4c,4c-1f,30,0.52
30-0.02-4c,4c-1f,31,0.57
30-0.02-4c,4c-1f,32,0.67
30-0.02-4c,4c-1f,33,0.67
30-0.02-4c,4c-1f,34,0.73
30-0.02-4c,4c-1f,35,0.73
30-0.02-4c,4c-1f,36,0.75
30-0.02-4c,4c-1f,37,0.79
30-0.02-4c,4c-1f,38,0.81
30-0.02-4c,4c-1f,39,0.82
30-0.02-4c,4c-1f,40,0.83
30-0.02-4c,4c-1f,41,0.90
30-0.02-4c,4c-1f,42,0.98
30-0.02-4c,4c-1f,43,1.04
30-0.02-4c,4c-1f,44,1.13
30-0.02-4c,4c-1f,45,1.14
30-0.02-4c,4c-1f,46,1.20
30-0.02-4c,4c-1f,47,1.23
30-0.02-4c,4c-1f,48,1.25
30-0.02-4c,4c-1f,49,1.39
30-0.02-4c,4c-1f,50,1.41
30-0.02-4c,4c-1f,51,1.42
30-0.02-4c,4c-1f,52,1.42
30-0.02-4c,4c-1f,53,1.44
30-0.02-4c,4c-1f,54,1.48
30-0.02-4c,4c-1f,55,1.58
30-0.02-4c,4c-1f,56,1.59
30-0.02-4c,4c-1f,57,1.62
30-0.02-4c,4c-1f,58,1.79
30-0.02-4c,4c-1f,59,1.80
30-0.02-4c,4c-1f,60,1.82
30-0.02-4c,4c-1f,61,1.82
30-0.02-4c,4c-1f,62,1.83
30-0.02-4c,4c-1f,63,1.84
30-0.02-4c,4c-1f,64,1.85
30-0.02-4c,4c-1f,65,1.92
30-0.02-4c,4c-1f,66,1.94
30-0.02-4c,4c-1f,67,1.94
30-0.02-4c,4c-1f,68,1.99
30-0.02-4c,4c-1f,69,2.01
30-0.02-4c,4c-1f,70,2.05
30-0.02-4c,4c-1f,71,2.07
30-0.02-4c,4c-1f,72,2.15
30-0.02-4c,4c-1f,73,2.19
30-0.02-4c,4c-1f,74,2.23
30-0.02-4c,4c-1f,75,2.26
30-0.02-4c,4c-1f,76,2.27
30-0.02-4c,4c-1f,77,2.30
30-0.02-4c,4c-1f,78,2.31
30-0.02-4c,4c-1f,79,2.35
30-0.02-4c,4c-1f,80,2.43
30-0.02-4c,4c-1f,81,2.62
30-0.02-4c,4c-1f,82,2.65
30-0.02-4c,4c-1f,83,2.71
30-0.02-4c,4c-1f,84,2.77
30-0.02-4c,4c-1f,85,2.77
30-0.02-4c,4c-1f,86,2.82
30-0.02-4c,4c-1f,87,2.85
30-0.02-4c,4c-1f,88,2.94
30-0.02-4c,4c-1f,89,2.98
30-0.02-4c,4c-1f,90,3.13
30-0.02-4c,4c-1f,91,3.14
30-0.02-4c,4c-1f,92,3.17
30-0.02-4c,4c-1f,93,3.21
30-0.02-4c,4c-1f,94,3.23
30-0.02-4c,4c-1f,95,3.32
30-0.02-4c,4c-1f,96,3.40
30-0.02-4c,4c-1f,97,3.48
30-0.02-4c,4c-1f,98,3.50
30-0.02-4c,4c-1f,99,3.50
30-0.02-4c,4c-1f,100,3.51
30-0.02-4c,4c-1f,101,3.55
30-0.02-4c,4c-1f,102,3.56
30-0.02-4c,4c-1f,103,3.58
30-0.02-4c,4c-1f,104,3.65
30-0.02-4c,4c-1f,105,3.72
