1,1120
1,1120
1,1120
1,1119
1,1120
1,1122
1,1119
1,1123
1,1122
1,1120
1,1121
1,1119
1,1120
1,1119
1,1119
1,1119
1,1120
1,1122
1,1125
1,1129
10,832
10,838
10,824
10,823
10,822
10,819
10,820
10,830
10,821
10,845
10,823
10,819
10,828
10,820
10,820
10,820
10,850
10,823
10,822
10,819
100,749
100,758
100,771
100,754
100,767
100,757
100,757
100,763
100,758
100,760
100,750
100,755
100,763
100,759
100,750
100,750
100,760
100,751
100,761
100,752
1000,765
1000,765
1000,792
1000,773
1000,769
1000,765
1000,795
1000,765
1000,765
1000,767
1000,784
1000,770
1000,794
1000,776
1000,786
1000,779
1000,791
1000,765
1000,766
1000,778
10000,963
10000,965
10000,963
10000,956
10000,960
10000,961
10000,948
10000,961
10000,956
10000,968
10000,954
10000,956
10000,965
10000,969
10000,959
10000,952
10000,957
10000,952
10000,954
10000,956
100000,1071
100000,1091
100000,1062
100000,1063
100000,1074
100000,1084
100000,1058
100000,1094
100000,1083
100000,1059
100000,1069
100000,1093
100000,1080
100000,1050
100000,1072
100000,1065
100000,1060
100000,1058
100000,1060
100000,1068
1000000,1236
1000000,1231
1000000,1220
1000000,1232
1000000,1187
1000000,1227
1000000,1229
1000000,1236
1000000,1212
1000000,1142
1000000,1218
1000000,1206
1000000,1120
1000000,1211
1000000,1091
1000000,1188
1000000,1241
1000000,1142
1000000,1238
1000000,1229
