1,778
1,673
1,657
1,652
1,650
1,701
1,725
1,663
1,721
1,710
1,653
1,649
1,650
1,651
1,649
1,657
1,652
1,704
1,733
1,656
10,159
10,163
10,158
10,161
10,162
10,159
10,162
10,168
10,160
10,159
10,160
10,162
10,158
10,160
10,159
10,160
10,163
10,160
10,159
10,165
100,107
100,107
100,104
100,109
100,104
100,104
100,105
100,106
100,105
100,105
100,106
100,105
100,106
100,106
100,106
100,103
100,109
100,104
100,105
100,104
1000,96
1000,101
1000,96
1000,105
1000,97
1000,95
1000,135
1000,101
1000,97
1000,108
1000,104
1000,98
1000,97
1000,106
1000,100
1000,96
1000,99
1000,100
1000,101
1000,97
10000,117
10000,118
10000,113
10000,116
10000,113
10000,120
10000,113
10000,123
10000,121
10000,114
10000,123
10000,112
10000,115
10000,113
10000,116
10000,116
10000,114
10000,110
10000,117
10000,112
100000,115
100000,118
100000,120
100000,116
100000,114
100000,119
100000,117
100000,111
100000,119
100000,114
100000,119
100000,115
100000,115
100000,115
100000,118
100000,114
100000,113
100000,116
100000,114
100000,112
