1,712
1,722
1,716
1,714
1,714
1,709
1,709
1,719
1,712
1,715
1,718
1,717
1,714
1,709
1,716
1,712
1,712
1,713
1,712
1,712
10,217
10,216
10,217
10,219
10,216
10,220
10,215
10,221
10,215
10,216
10,217
10,218
10,217
10,215
10,220
10,221
10,217
10,216
10,217
10,216
100,129
100,124
100,137
100,133
100,129
100,139
100,127
100,134
100,127
100,137
100,129
100,128
100,129
100,133
100,134
100,140
100,129
100,132
100,129
100,128
1000,124
1000,118
1000,120
1000,118
1000,117
1000,121
1000,121
1000,117
1000,113
1000,123
1000,119
1000,116
1000,115
1000,125
1000,117
1000,159
1000,123
1000,118
1000,120
1000,123
10000,142
10000,125
10000,130
10000,126
10000,125
10000,144
10000,127
10000,126
10000,124
10000,127
10000,125
10000,129
10000,129
10000,129
10000,132
10000,125
10000,123
10000,128
10000,130
10000,128
100000,139
100000,138
100000,140
100000,144
100000,137
100000,141
100000,150
100000,144
100000,143
100000,139
100000,140
100000,137
100000,142
100000,144
100000,143
100000,141
100000,142
100000,138
100000,140
100000,140
