1,100
1,96
1,96
1,93
1,94
1,136
1,94
1,93
1,93
1,93
1,94
1,94
1,92
1,93
1,95
1,95
1,93
1,93
1,93
1,96
10,68
10,68
10,70
10,72
10,66
10,68
10,68
10,66
10,71
10,67
10,67
10,67
10,68
10,67
10,68
10,71
10,69
10,68
10,66
10,69
100,59
100,57
100,58
100,57
100,58
100,59
100,58
100,58
100,59
100,58
100,58
100,63
100,58
100,58
100,59
100,59
100,57
100,58
100,59
100,60
1000,44
1000,46
1000,44
1000,42
1000,42
1000,38
1000,45
1000,48
1000,40
1000,42
1000,44
1000,46
1000,44
1000,45
1000,40
1000,45
1000,45
1000,46
1000,43
1000,45
10000,46
10000,47
10000,44
10000,48
10000,45
10000,45
10000,45
10000,48
10000,50
10000,49
10000,50
10000,48
10000,47
10000,49
10000,45
10000,48
10000,51
10000,46
10000,45
10000,48
100000,71
100000,69
100000,70
100000,71
100000,72
100000,67
100000,68
100000,69
100000,73
100000,77
100000,72
100000,69
100000,65
100000,72
100000,71
100000,66
100000,71
100000,70
100000,71
100000,70
