1,10
1,10
1,10
1,9
1,10
1,11
1,9
1,10
1,10
1,11
1,10
1,9
1,10
1,12
1,10
1,10
1,9
1,10
1,12
1,11
10,7
10,8
10,7
10,7
10,10
10,8
10,6
10,8
10,7
10,7
10,7
10,7
10,9
10,7
10,7
10,7
10,6
10,9
10,7
10,6
100,8
100,6
100,7
100,6
100,6
100,6
100,6
100,6
100,6
100,6
100,6
100,7
100,6
100,7
100,6
100,7
100,6
100,8
100,6
100,6
1000,3
1000,5
1000,3
1000,5
1000,3
1000,4
1000,4
1000,3
1000,5
1000,3
1000,4
1000,4
1000,3
1000,5
1000,3
1000,5
1000,3
1000,3
1000,5
1000,3
10000,9
10000,5
10000,7
10000,6
10000,6
10000,6
10000,5
10000,6
10000,5
10000,6
10000,6
10000,6
10000,5
10000,6
10000,5
10000,7
10000,5
10000,7
10000,5
10000,6
