1,76
1,75
1,78
1,74
1,76
1,75
1,86
1,75
1,79
1,77
1,74
1,78
1,77
1,84
1,75
1,77
1,77
1,77
1,76
1,77
10,27
10,27
10,26
10,25
10,26
10,24
10,25
10,27
10,25
10,25
10,26
10,25
10,24
10,24
10,25
10,25
10,26
10,26
10,64
10,26
100,15
100,15
100,25
100,15
100,15
100,15
100,16
100,15
100,15
100,16
100,14
100,14
100,17
100,16
100,17
100,14
100,15
100,16
100,15
100,16
1000,16
1000,14
1000,15
1000,14
1000,13
1000,14
1000,14
1000,13
1000,14
1000,15
1000,14
1000,13
1000,13
1000,13
1000,14
1000,13
1000,13
1000,14
1000,14
1000,13
10000,15
10000,16
10000,17
10000,16
10000,15
10000,17
10000,16
10000,16
10000,16
10000,16
10000,15
10000,16
10000,15
10000,16
10000,15
10000,16
10000,16
10000,15
10000,15
10000,15
