1,69
1,69
1,70
1,69
1,69
1,70
1,78
1,69
1,70
1,69
1,71
1,69
1,69
1,68
1,68
1,70
1,68
1,71
1,76
1,75
10,19
10,24
10,24
10,25
10,20
10,25
10,26
10,25
10,22
10,23
10,23
10,21
10,27
10,21
10,20
10,24
10,21
10,25
10,22
10,24
100,16
100,15
100,15
100,16
100,16
100,21
100,25
100,20
100,33
100,36
100,22
100,21
100,25
100,15
100,15
100,13
100,14
100,15
100,13
100,13
1000,11
1000,11
1000,10
1000,11
1000,11
1000,11
1000,12
1000,11
1000,11
1000,10
1000,11
1000,11
1000,12
1000,11
1000,14
1000,24
1000,11
1000,13
1000,10
1000,12
10000,13
10000,13
10000,14
10000,13
10000,19
10000,12
10000,14
10000,25
10000,12
10000,13
10000,13
10000,14
10000,12
10000,27
10000,14
10000,17
10000,17
10000,13
10000,27
10000,22
