test,approach,tfft,totaltime,mrt,comp,mrt_diff
30-0.02-1c,1c-40f,0.07,18.78,8918532472,37959,218198
30-0.02-1c,1c-40f,0.06,19.04,8855302251,37959,201718
30-0.02-1c,1c-40f,0.04,18.7,8736516753,37959,205385
30-0.02-1c,1c-40f,0.06,19.09,9041200294,37959,182269
30-0.02-1c,1c-40f,0.06,18.22,8609636956,37959,189149
30-0.02-1c,1c-40f,0.06,18.79,8901271677,37959,155714
30-0.02-1c,1c-40f,0.05,19.1,9025816959,37959,182680
30-0.02-1c,1c-40f,0.04,18.77,8803592610,37959,191970
30-0.02-1c,1c-40f,0.04,19.61,8810352679,37959,199980
30-0.02-1c,1c-40f,0.07,18.8,8827681312,37959,228671
