10000,26
10000,26
10000,27
10000,27
10000,26
10000,26
10000,26
10000,27
10000,27
10000,26
10000,26
10000,26
10000,26
10000,27
10000,26
10000,26
10000,26
10000,26
10000,26
10000,26
100000,256
100000,257
100000,257
100000,256
100000,256
100000,256
100000,256
100000,256
100000,257
100000,257
100000,256
100000,256
100000,256
100000,256
100000,256
100000,257
100000,256
100000,257
100000,256
100000,257
1000000,2527
1000000,2535
1000000,2533
1000000,2527
1000000,2526
1000000,2529
1000000,1507
1000000,1567
1000000,1449
1000000,1594
1000000,2529
1000000,2532
1000000,2527
1000000,2528
1000000,2529
1000000,2530
1000000,2526
1000000,2529
1000000,2526
1000000,2528
10000000,25610
10000000,25297
10000000,25240
10000000,25228
10000000,25218
10000000,25244
10000000,25243
10000000,25219
10000000,25254
10000000,25244
10000000,25217
10000000,25263
10000000,25269
10000000,25260
10000000,25232
10000000,25186
10000000,25185
10000000,25215
10000000,25260
10000000,25226
